seed,steps,sim_time_s,mean_speed_mps,success,dynamic_collision,static_collision,out_of_bounds,min_dynamic_clearance,min_dynamic_ttc,dwa_intervention_rate
100022,1,0.04,0.523843914270401,1,0,0,0,5.5695040321350096,99.0,0.0
100023,241,9.64,0.3759806428918097,0,0,1,0,3.229048671722412,99.0,0.0
100024,104,4.16,0.8288024257008846,1,0,0,0,0.7484206581115722,99.0,0.019230769230769232
100025,1,0.04,0.5247488468885422,1,0,0,0,3.4372994995117185,99.0,0.0
100026,444,17.76,0.1618247608146064,0,0,1,0,1.3386003398895263,99.0,0.0
100027,1,0.04,0.5247436612844467,1,0,0,0,3.2113937759399414,99.0,0.0
100028,102,4.08,0.29235475900692537,0,0,1,0,2.7308695411682127,99.0,0.0
100029,224,8.96,0.33736293269898204,0,1,0,0,-0.4295272135734558,0.0,0.6116071428571429
100030,248,9.92,0.16756611882949307,0,0,1,0,3.6501548385620115,99.0,0.0
100031,192,7.68,0.5084371026605368,0,1,0,0,-0.2850567007064819,0.0,0.6666666666666666
100032,1,0.04,0.5247509032487869,1,0,0,0,3.0910770988464353,99.0,0.0
100033,102,4.08,0.725288026034832,1,0,0,0,2.2245683097839355,99.0,0.0
100034,264,10.56,0.18404636686583134,0,0,1,0,1.52188063621521,99.0,0.0
100035,254,10.16,0.7741077943953895,1,0,0,0,1.065878095626831,99.0,0.0
100036,2400,96.0,0.07517578131752088,0,0,0,0,1.7973246669769287,99.0,0.0
100037,36,1.44,0.42202510001758736,0,0,1,0,3.4508850669860838,99.0,0.0
100038,2400,96.0,0.08615251959534362,0,0,0,0,1.5198247528076172,99.0,0.0
100039,57,2.2800000000000002,0.2678192088037337,0,0,1,0,5.198303642272949,99.0,0.0
100040,159,6.36,0.12919273264354691,0,0,1,0,3.4005984687805175,99.0,0.0
100041,2400,96.0,0.05760815440263741,0,0,0,0,1.5544092750549316,99.0,0.0
100042,879,35.160000000000004,0.4340814773959613,0,0,1,0,0.0470466709136963,1.4121878422923098,0.3094425483503982
100043,2400,96.0,0.09555472477339208,0,0,0,0,1.6887197589874268,99.0,0.0
100044,2400,96.0,0.07885333228274248,0,0,0,0,1.7858850383758544,99.0,0.0
100045,2400,96.0,0.05758650435716845,0,0,0,0,1.8287236785888672,99.0,0.0
100046,2400,96.0,0.06296546561759897,0,0,0,0,1.8512337303161621,99.0,0.0
100047,2400,96.0,0.06299388384679333,0,0,0,0,1.6275033378601074,99.0,0.0
100048,176,7.04,0.18716449503765695,0,0,1,0,4.4759066200256346,99.0,0.0
100049,2400,96.0,0.08341508503508521,0,0,0,0,1.4350129985809326,99.0,0.0
100050,2020,80.8,0.05537526397639331,0,0,1,0,1.79502028465271,99.0,0.0
100051,339,13.56,0.3128908034578889,0,1,0,0,-0.6082568144798279,0.0,0.2182890855457227
100052,2400,96.0,0.0665185361134354,0,0,0,0,1.884380350112915,99.0,0.0
100053,192,7.68,0.19776909446227364,0,0,1,0,1.695150384902954,99.0,0.0
100054,57,2.2800000000000002,0.24941608162694856,0,0,1,0,5.857381591796875,99.0,0.0
100055,1617,64.68,0.0809287928460133,0,0,1,0,1.1541571712493897,99.0,0.0
100056,2400,96.0,0.05569956618361175,0,0,0,0,1.5200013542175292,99.0,0.0
100057,1,0.04,0.5235203504562378,1,0,0,0,3.556736888885498,99.0,0.0
100058,870,34.800000000000004,0.38914384731003243,1,0,0,0,-0.8936206376552582,0.23093254036695574,0.5873563218390805
100059,373,14.92,0.10631555071894588,0,0,1,0,2.4311346435546874,99.0,0.0
100060,437,17.48,0.5202145240700098,0,1,0,0,-0.6125606572628022,0.0,0.39588100686498856
100061,2,0.08,0.5230537354946136,1,0,0,0,2.5950731658935546,99.0,0.0
100062,359,14.36,0.12713339271070564,0,0,1,0,1.537571201324463,99.0,0.0
100063,1181,47.24,0.17734031818466456,0,1,0,0,-0.5348163449764252,0.10870055267542715,0.33954276037256564
100064,232,9.28,0.11337181578735532,0,0,1,0,2.852767171859741,99.0,0.0
100065,2392,95.68,0.07902622462739314,0,0,1,0,1.9265193367004394,99.0,0.0
100066,1740,69.60000000000001,0.08986639912111749,0,0,1,0,1.4427010440826415,99.0,0.0
100067,1,0.04,0.5242780297994614,1,0,0,0,2.311948547363281,99.0,0.0
100068,1047,41.88,0.15667648992519878,0,1,0,0,-0.49000209331512457,0.0,0.3638968481375358
100069,2057,82.28,0.1031201667802958,0,0,1,0,2.1418475532531738,99.0,0.0
100070,2400,96.0,0.06065944984438829,0,0,0,0,2.0356311893463133,99.0,0.0
100071,44,1.76,0.49366686019030487,0,0,1,0,1.9952477836608886,99.0,0.0
100072,2400,96.0,0.016752780005335807,0,0,0,0,1.8730880641937255,99.0,0.0
100073,2400,96.0,0.05922570499591529,0,0,0,0,1.1944119358062744,99.0,0.0
100074,154,6.16,0.22157629204508789,0,0,1,0,1.6993059539794921,99.0,0.0
100075,919,36.76,0.09795879175981773,0,0,1,0,1.975719633102417,99.0,0.0
100076,165,6.6000000000000005,0.2212632964920803,0,0,1,0,4.525523910522461,99.0,0.0
100077,2400,96.0,0.0631715950191574,0,0,0,0,1.8877194023132324,99.0,0.0
100078,1830,73.2,0.11426370623273409,0,0,1,0,1.6174819564819336,99.0,0.0
100079,2400,96.0,0.06858902929117904,0,0,0,0,1.4744765186309814,99.0,0.0
100080,53,2.12,0.40765978395938873,0,0,1,0,1.7728250122070313,99.0,0.0
100081,32,1.28,0.45217430678894743,0,0,1,0,5.20129674911499,99.0,0.0
100082,961,38.44,0.3645056435125071,0,1,0,0,-0.6694653308391572,0.0,0.696149843912591
100083,2400,96.0,0.05633646623697132,0,0,0,0,1.5266866779327393,99.0,0.0
100084,1,0.04,0.523732915520668,1,0,0,0,2.242173137664795,99.0,0.0
100085,2400,96.0,0.09052398438332603,0,0,0,0,1.757457504272461,99.0,0.0
100086,550,22.0,0.09183581349016591,0,0,1,0,1.7959985160827636,99.0,0.0
100087,97,3.88,0.7802191668564511,1,0,0,0,3.5308408164978027,99.0,0.0
100088,948,37.92,0.05291848007038448,0,0,1,0,2.038854064941406,99.0,0.0
100089,253,10.120000000000001,0.4843443186416221,0,0,1,0,0.05696035385131837,1.8075730342885796,0.5138339920948617
100090,492,19.68,0.11361231146062292,0,0,1,0,1.718217315673828,99.0,0.0
100091,2400,96.0,0.06627041251747869,0,0,0,0,1.784463415145874,99.0,0.0
100092,1,0.04,0.5233540534973145,1,0,0,0,6.097818145751953,99.0,0.0
100093,1940,77.60000000000001,0.09870429483155922,0,0,1,0,1.4022746181488037,99.0,0.0
100094,794,31.76,0.5916052248601049,1,0,0,0,0.7637928819656372,99.0,0.10957178841309824
100095,2400,96.0,0.05352001161780209,0,0,0,0,1.930239143371582,99.0,0.0
100096,2400,96.0,0.06998222140595317,0,0,0,0,1.600683937072754,99.0,0.0
100097,561,22.44,0.17092753959979046,0,1,0,0,-0.828279977440834,0.22889335886938245,0.7058823529411765
100098,755,30.2,0.1781995522937682,0,1,0,0,-0.2115019536018372,0.1440711042441767,0.49801324503311256
100099,31,1.24,0.48822806198750773,0,0,1,0,2.7114908123016357,99.0,0.0
100100,335,13.4,0.9256601619242287,1,0,0,0,0.9391780519485473,99.0,0.0
100101,1,0.04,0.5223416537046432,1,0,0,0,2.459270420074463,99.0,0.0
100102,1429,57.160000000000004,0.0856333376573851,0,0,1,0,1.5404419994354248,99.0,0.0
100103,109,4.36,0.24030640776858692,0,0,1,0,3.272784652709961,99.0,0.0
100104,36,1.44,0.32124030756919336,0,0,1,0,2.518031606674194,99.0,0.0
100105,1,0.04,0.5092450082302094,1,0,0,0,3.62578369140625,99.0,0.0
100106,2323,92.92,0.05885475890585063,0,0,1,0,1.910912218093872,99.0,0.0
100107,2222,88.88,0.0712400165371409,0,0,1,0,1.6349990463256836,99.0,0.0
100108,2400,96.0,0.08880028604762628,0,0,0,0,1.5200438594818115,99.0,0.0
100109,1046,41.84,0.055228182876813824,0,0,1,0,1.743537130355835,99.0,0.0
100110,1049,41.96,0.3196807805440357,1,0,0,0,-0.21053384780883788,0.0,0.3060057197330791
100111,168,6.72,0.5308390131353268,1,0,0,0,-0.3901493453979492,0.8666894520910016,0.6428571428571429
100112,2400,96.0,0.059995221219724046,0,0,0,0,1.647913703918457,99.0,0.0
100113,2400,96.0,0.04076842710375786,0,0,0,0,2.210306177139282,99.0,0.0
100114,2400,96.0,0.058576142217498274,0,0,0,0,1.586427936553955,99.0,0.0
100115,2400,96.0,0.07417128422530368,0,0,0,0,1.6570942497253418,99.0,0.0
100116,27,1.08,0.4391747009423044,0,0,1,0,2.4023796939849853,99.0,0.0
100117,2400,96.0,0.04768916677683592,0,0,0,0,1.8468963527679443,99.0,0.0
100118,482,19.28,0.5580133555983039,1,0,0,0,0.8978726291656494,99.0,0.17427385892116182
100119,468,18.72,0.17459926076042345,0,1,0,0,-0.401127507686615,0.0,0.5064102564102564
100120,1983,79.32000000000001,0.15422147237970502,1,0,0,0,0.5363506698608398,99.0,0.924357034795764
100121,2400,96.0,0.06732776624150574,0,0,0,0,1.9776628112792969,99.0,0.0
100122,113,4.5200000000000005,0.7240712973387063,1,0,0,0,2.982516298294067,99.0,0.0
100123,42,1.68,0.32652232769344536,0,0,1,0,2.3128564453125,99.0,0.0
100124,571,22.84,0.5907368964814106,1,0,0,0,2.1350932216644285,99.0,0.0
100125,2400,96.0,0.15514533295878208,0,0,0,0,0.921786675453186,99.0,0.0
100126,258,10.32,0.11473767528700274,0,0,1,0,2.313375177383423,99.0,0.0
100127,2400,96.0,0.08872761768051532,0,0,0,0,1.7087245082855225,99.0,0.0
100128,1,0.04,0.5231374204158783,1,0,0,0,4.041349658966064,99.0,0.0
100129,1,0.04,0.5211189240217209,1,0,0,0,5.635092678070068,99.0,0.0
100130,1,0.04,0.5248368233442307,1,0,0,0,2.5168778991699217,99.0,0.0
100131,1,0.04,0.524554654955864,1,0,0,0,3.5647175407409666,99.0,0.0
100132,28,1.12,0.4645850091640438,0,0,1,0,1.855008373260498,99.0,0.0
100133,307,12.280000000000001,0.08835420489359756,0,0,1,0,2.0415172004699706,99.0,0.0
100134,2400,96.0,0.05667059422121383,0,0,0,0,1.9737564945220947,99.0,0.0
100135,69,2.7600000000000002,0.1676406064551607,0,0,1,0,1.6954822635650635,99.0,0.0
100136,23,0.92,0.46142044307097146,0,0,1,0,5.354398975372314,99.0,0.0
100137,2400,96.0,0.08099683391395956,0,0,0,0,1.6986421966552734,99.0,0.0
100138,1394,55.76,0.08527258937708082,0,0,1,0,1.612370023727417,99.0,0.0
100139,444,17.76,0.5101680875176916,0,1,0,0,-0.38388877153396606,0.0,0.47297297297297297
100140,1,0.04,0.5222542136907578,1,0,0,0,2.2429732704162597,99.0,0.0
100141,2400,96.0,0.07807611544849351,0,0,0,0,1.986743631362915,99.0,0.0
100142,1272,50.88,0.07636131022349527,0,0,1,0,1.9159416580200195,99.0,0.0
100143,1,0.04,0.5242494642734528,1,0,0,0,2.685964765548706,99.0,0.0
100144,43,1.72,0.6083535347567048,0,0,1,0,5.024353275299072,99.0,0.0
100145,263,10.52,0.774112058612217,1,0,0,0,0.7367612218856812,99.0,0.41064638783269963
100146,1475,59.0,0.27060536914962835,1,0,0,0,-0.4854468679428101,0.7913835040997491,0.33084745762711865
100147,650,26.0,0.19123327394382122,0,1,0,0,-0.3790706372261048,0.01719465628470024,0.2323076923076923
100148,2400,96.0,0.07477713036583737,0,0,0,0,1.3835253810882568,99.0,0.0
100149,858,34.32,0.3346364273627816,0,1,0,0,-0.6131751441955566,0.0,0.358974358974359
100150,2400,96.0,0.08643771291594021,0,0,0,0,1.4365207576751708,99.0,0.0
100151,1095,43.800000000000004,0.13051410714955364,0,1,0,0,-0.3557037687301636,0.1748485521323191,0.336986301369863
100152,2400,96.0,0.07115131228696554,0,0,0,0,1.0132644271850586,99.0,0.0
100153,125,5.0,0.6630859709233046,1,0,0,0,0.715522894859314,99.0,0.36
100154,2400,96.0,0.058644582177803384,0,0,0,0,1.964693489074707,99.0,0.0
100155,1364,54.56,0.35513860420321347,1,0,0,0,0.46761120319366456,99.0,0.16788856304985336
100156,225,9.0,0.4826126834005117,0,1,0,0,-0.41316300392150884,0.08023677210258073,0.5688888888888889
100157,642,25.68,0.45706162260514555,1,0,0,0,1.0142319297790527,99.0,0.0
100158,2400,96.0,0.060883894435828555,0,0,0,0,1.84971905708313,99.0,0.0
100159,1249,49.96,0.08443735462365101,0,0,1,0,1.6469850635528565,99.0,0.0
100160,515,20.6,0.5243989233831757,1,0,0,0,1.9913625812530518,99.0,0.0
100161,956,38.24,0.3472794008438347,0,1,0,0,-0.7272457385063171,0.0,0.21234309623430964
100162,2400,96.0,0.056994522400200365,0,0,0,0,1.753523769378662,99.0,0.0
100163,297,11.88,0.39772180435859195,1,0,0,0,0.5007325506210327,99.0,0.468013468013468
100164,484,19.36,0.6854304549217413,1,0,0,0,0.8303741312026978,99.0,0.19834710743801653
100165,1,0.04,0.5248372703790665,1,0,0,0,4.91142744064331,99.0,0.0
100166,2400,96.0,0.07312114790081978,0,0,0,0,1.5813210105895996,99.0,0.0
100167,1,0.04,0.5248365104198456,1,0,0,0,2.3108949756622312,99.0,0.0
100168,2400,96.0,0.0631460247450741,0,0,0,0,1.3109673881530761,99.0,0.0
100169,1,0.04,0.524485856294632,1,0,0,0,2.676980981826782,99.0,0.0
100170,1,0.04,0.5248709321022034,1,0,0,0,2.3275821304321287,99.0,0.0
100171,2130,85.2,0.0851624835453088,0,0,1,0,1.4854638671875,99.0,0.0
100172,1645,65.8,0.1665969165381735,0,1,0,0,-0.28135251760482793,0.04819867635477045,0.8541033434650456
100173,611,24.44,0.07054949297574264,0,0,1,0,1.6895387268066406,99.0,0.0
100174,2400,96.0,0.05912519753561355,0,0,0,0,1.8570122814178467,99.0,0.0
100175,1918,76.72,0.30095793186894876,1,0,0,0,-0.8964392668008805,0.0,0.45307612095933264
100176,1319,52.76,0.16714506755901432,0,1,0,0,-0.8187038576602936,0.0,0.25928733889310085
100177,2001,80.04,0.10348350859583653,0,1,0,0,-0.7571536654233932,0.0,0.03798100949525238
100178,1,0.04,0.5200763046741486,1,0,0,0,2.2245783233642578,99.0,0.0
100179,867,34.68,0.25580182568102455,0,1,0,0,-0.4263706111907959,0.0,0.14417531718569782
100180,1217,48.68,0.20465495712494963,1,0,0,0,-0.4433307623863221,1.2880182416819999,0.11092851273623665
100181,2041,81.64,0.22735558084481977,0,0,1,0,0.2324547863006592,99.0,0.8309652131308183
100182,128,5.12,0.2226837996568065,0,0,1,0,1.5308982753753662,99.0,0.0
100183,1,0.04,0.5245508998632431,1,0,0,0,5.771676006317138,99.0,0.0
100184,1028,41.12,0.20898077960851943,0,1,0,0,-0.530538877248764,0.0,0.6575875486381323
100185,145,5.8,0.6845354383072719,1,0,0,0,2.234483013153076,99.0,0.0
100186,1003,40.12,0.35984205602503877,1,0,0,0,-0.15935592889785766,1.6897119086794548,0.11365902293120637
100187,2321,92.84,0.07592089405852342,0,0,1,0,1.7270095443725586,99.0,0.0
100188,2400,96.0,0.12081855090567842,0,0,0,0,0.8692199611663818,99.0,0.0
100189,2080,83.2,0.08050450060803156,0,0,1,0,1.0615009689331054,99.0,0.0
100190,2400,96.0,0.05522262408441748,0,0,0,0,1.6161372089385986,99.0,0.0
100191,369,14.76,0.8219534692816376,1,0,0,0,0.5912684297561646,99.0,0.07588075880758807
100192,828,33.12,0.07894538837970923,0,0,1,0,1.9370782470703125,99.0,0.0
100193,102,4.08,0.7170169417582014,1,0,0,0,2.126307907104492,99.0,0.0
100194,2400,96.0,0.06457589977959287,0,0,0,0,2.186244497299194,99.0,0.0
100195,1,0.04,0.5249931067228317,1,0,0,0,2.2276884937286376,99.0,0.0
100196,47,1.8800000000000001,0.4316148523320543,0,0,1,0,4.829345474243164,99.0,0.0
100197,29,1.16,0.4006509681328617,0,0,1,0,2.020860376358032,99.0,0.0
100198,2400,96.0,0.11813223970588296,0,0,0,0,1.8904056644439697,99.0,0.0
100199,184,7.36,0.9932317393224525,1,0,0,0,1.1473867988586426,99.0,0.0
