seed,steps,sim_time_s,success,dynamic_collision,static_collision,out_of_bounds,min_dynamic_clearance,emergency_shield_rate,mean_speed_mps,mean_residual_magnitude,mean_clearance_improvement_vs_baseline
200026,161,6.44,0,0,1,0,3.1214616394042967,0.0,0.11987158114680592,1.0275678396486223,1.8324362698549068
200027,308,12.32,0,0,1,0,3.111274662017822,0.0,0.2235222229334925,0.840116187610979,0.8347754075929716
200028,1589,63.56,0,0,1,0,1.750112953186035,0.0,0.15137529303539543,0.9977283384562606,0.2254827666237641
200029,1671,66.84,0,0,1,0,-0.08045016765594482,0.0,0.17653938082399606,0.7278714589798613,0.5949889780874383
200030,118,4.72,0,0,1,0,0.4614805603027343,0.0,0.3448001759568766,0.7989339375699254,0.3939106989715059
200031,837,33.480000000000004,0,0,1,0,1.8447811698913574,0.0,0.10978530511580488,0.8127847902221849,0.5402435040103635
200032,2400,96.0,0,0,0,0,0.6616213941574096,0.0,0.15243139191123192,0.9940616664077992,0.8112876358171304
200033,2146,85.84,0,0,1,0,2.1727029705047607,0.0,0.24343094727821224,0.973424776063423,0.26166783740780447
200034,2400,96.0,0,0,0,0,0.22198678016662599,0.0,0.15950435583945363,0.6566711271350012,0.63251360749801
200035,730,29.2,0,0,1,0,0.42335034370422364,0.0,0.18693615015443057,0.8088554989334491,0.34399945616395505
200036,599,23.96,0,0,1,0,1.913942756652832,0.0,0.13706766825809902,0.8414512547027518,0.7686816022073685
200037,88,3.52,0,0,1,0,2.538470993041992,0.0,0.24761746999998155,0.9668859428782461,0.22565029155124317
200038,856,34.24,0,1,0,0,-0.7511730098724365,0.0689252336448598,0.405296532834731,1.069732347712131,-0.08485659211874011
200039,2400,96.0,0,0,0,0,1.4831241989135742,0.0,0.14579828566871583,0.9458864974777388,1.0290960930565993
200040,275,11.0,0,0,1,0,3.3006882095336914,0.0,0.2673420326276259,0.9922051225830064,0.4614775831049139
200041,1,0.04,1,0,0,0,2.5299128913879394,0.0,1.3497920036315918,1.4139979390978117,-1.4709000587463374
200042,89,3.56,0,0,1,0,1.1819216632843017,0.0,0.26411121983206676,0.8390974192034905,0.6664671094230051
200043,438,17.52,0,0,1,0,0.8326694393157958,0.0,0.24477771796247833,0.9254804576737368,0.33882052985500527
200044,204,8.16,0,0,1,0,2.253587427139282,0.0,0.29021335480844274,1.0176167112691568,0.16794238137263878
200045,357,14.280000000000001,0,0,1,0,2.073630037307739,0.0,0.19219245758795908,0.8215792575935995,0.3899464206535275
200046,53,2.12,0,0,1,0,0.6581908559799194,0.0,0.6253943135786169,0.7873967671280644,-0.20961685900418256
200047,2400,96.0,0,0,0,0,0.38807314872741694,0.0,0.11987650192808359,0.9650276488027077,1.19285539286832
200048,435,17.400000000000002,0,0,1,0,1.1788952445983887,0.0,0.20584138069173386,1.102834521447837,0.37435941011056134
200049,2125,85.0,0,0,1,0,0.4699740505218506,0.0,0.13761160349144655,0.8620588582459696,0.7251362316468183
200050,48,1.92,0,0,1,0,4.653172912597656,0.0,0.2983000255189836,0.8687744622069005,0.11859539469083143
200051,1,0.04,1,0,0,0,2.250823917388916,0.0,1.3498755991458893,1.4137199008935106,-1.1431891918182373
200052,122,4.88,0,0,1,0,1.0069878196716309,0.0,0.3319600246022226,0.9849898602452659,0.8628952933139489
200053,111,4.44,0,0,1,0,3.454240264892578,0.0,0.18190958220008258,0.9810746305155787,0.9531883935670595
200054,91,3.64,0,0,1,0,2.5416879749298094,0.0,0.22291510306544357,1.0207437827280132,1.62126024214776
200055,370,14.8,1,0,0,0,0.30446344852447504,0.0,0.9342639751430298,1.0024932790140881,-0.17851471215325435
200056,115,4.6000000000000005,0,0,1,0,3.6554558372497556,0.0,0.3901353308364101,0.8279532355168835,-0.0941112062205439
200057,1,0.04,1,0,0,0,3.286652030944824,0.0,1.349797546863556,1.4138218609742637,-1.0974779129028316
200058,1,0.04,1,0,0,0,2.294056119918823,0.0,1.34812992811203,1.4132146707961926,-1.179548740386963
200059,77,3.08,0,0,1,0,3.46118444442749,0.0,0.27023186737840826,1.0253585999739319,0.3633979574426428
200060,345,13.8,0,0,1,0,0.8342803812026978,0.0,0.2537740472866141,0.7073634660100933,0.14336549026378687
200061,2099,83.96000000000001,0,0,1,0,1.579704704284668,0.0,0.166287776310815,0.9198618386568292,0.2876426912364987
200062,112,4.48,0,0,1,0,2.243962707519531,0.0,0.38636848363759263,0.9217256598381361,-0.003034427762031555
200063,2400,96.0,0,0,0,0,1.5499741458892822,0.0,0.2129328915849328,0.9333895433235739,0.512723035355409
200064,2400,96.0,0,0,0,0,1.6995861625671387,0.0,0.12477262434433214,0.9782405833532425,0.6960548079530399
200065,353,14.120000000000001,0,0,1,0,1.4571525478363037,0.0,0.194184850658641,0.7852468511080618,1.0739295681880485
200066,197,7.88,0,0,1,0,0.4285349941253662,0.0,0.3123727681937859,0.6621316672657498,0.019064623087190747
200067,2400,96.0,0,0,0,0,0.35193306446075434,0.0,0.14877044966444372,1.00990180754558,0.9154598196422061
200068,1,0.04,1,0,0,0,2.4043636417388914,0.0,1.3482924699783325,1.4130943005769472,-1.2639398574829102
200069,1,0.04,1,0,0,0,2.5839295482635496,0.0,1.3491272628307343,1.4136526319614988,-1.4552628993988037
200070,775,31.0,0,0,1,0,0.5566326475143433,0.0,0.1356414318853809,0.7881000579275405,0.5301688599248088
200071,408,16.32,1,0,0,0,-0.843713259100914,0.07352941176470588,0.32106675395249007,0.9652847741296329,0.5087321216546401
200072,134,5.36,0,0,1,0,2.2539002323150634,0.0,0.22829271128762568,0.8803473079165123,0.2927779920065581
200073,51,2.04,0,0,1,0,2.306903610229492,0.0,0.3123635696795057,0.891918148275998,0.09777072364208746
200074,81,3.24,0,0,1,0,2.2637767219543456,0.0,0.2384403833636531,0.9630156374529276,0.41864513762203265
200075,331,13.24,0,0,1,0,2.3277885341644287,0.0,0.2023342679820257,0.8439450140662922,0.2450736217268284
200076,1,0.04,1,0,0,0,2.350616464614868,0.0,1.3482989072799683,1.4117693691359483,-0.667332649230957
200077,1555,62.2,0,0,1,0,1.4829955196380615,0.0,0.20213312174154632,0.9681365140614704,0.42546758728395323
200078,388,15.52,0,0,1,0,2.823226156234741,0.0,0.20571005453845276,0.9085049554047341,0.5673665090934518
200079,41,1.6400000000000001,0,0,1,0,3.034085998535156,0.0,0.31286204660811073,1.2040564815506967,0.6905358128431367
200080,1,0.04,1,0,0,0,4.424557151794433,0.0,1.3496296405792236,1.4136808336253763,-1.1674017906188965
200081,2400,96.0,0,0,0,0,1.5966953659057617,0.0,0.19847702082712204,1.0284563340560213,0.6982155924042066
200082,294,11.76,0,0,1,0,0.8952668333053588,0.0,0.33241569206720856,1.0235133596134183,0.11297495430018627
200083,1215,48.6,0,0,1,0,0.8489450311660767,0.0,0.12957276913910862,0.7990986782470649,0.26535076153131176
200084,187,7.48,0,0,1,0,4.139456520080566,0.0,0.30540833227463404,0.803077247129952,0.2907660045725777
200085,2400,96.0,0,0,0,0,-0.29385589599609374,0.0,0.24875761556962972,0.9832201748560785,0.5727452343205611
200086,1,0.04,1,0,0,0,2.2644504928588867,0.0,1.3496509194374084,1.413956217864964,-0.34381556510925293
200087,112,4.48,0,0,1,0,3.1139137840270994,0.0,0.331868342414964,0.941976182280472,0.37819342953818186
200088,95,3.8000000000000003,0,0,1,0,-0.3806841349601746,0.0,0.6239881605400066,0.905818338249723,-0.6013605632280049
200089,511,20.44,0,0,1,0,2.2577406787872314,0.0,0.15456882587209372,0.896275250530525,0.30068540533928023
200090,116,4.64,0,0,1,0,0.2704227066040039,0.0,0.568188112269252,0.745233931278677,-0.3369050621986389
200091,67,2.68,0,0,1,0,2.9926328086853027,0.0,0.2812807686738114,1.2095826628358923,1.0860609474466807
200092,514,20.56,0,0,1,0,1.5225459957122802,0.0,0.12152496431791134,0.8481996266320659,0.34231009511168364
200093,2400,96.0,0,0,0,0,1.3196653747558593,0.0,0.21118594468571245,1.0276196416212537,0.662329011062781
200094,1502,60.08,0,0,1,0,1.5531587028503417,0.0,0.21373149425351864,1.0098372135248452,0.19028737605332377
200095,479,19.16,0,0,1,0,-0.05994313716888433,0.0,0.14766615738855027,0.9747644475293228,0.8026521905230082
200096,49,1.96,0,0,1,0,2.2477392578125,0.0,0.30955016020001197,0.9589193983249427,0.028061292609389946
200097,479,19.16,1,0,0,0,0.08576406002044679,0.0,0.25486124187342374,0.9051245118897474,0.47615193951353896
200098,49,1.96,0,0,1,0,2.1208767318725585,0.0,0.5927557501542781,1.1082144820687134,-0.08005819028737593
200099,234,9.36,0,0,1,0,2.250296058654785,0.0,0.2846360254364136,1.1556176024471494,0.06081995291587634
